wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-76.66775499999994281 -5.43622999999996637),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVO CUSCO_CAHUAPANAS,#N/A,NUEVO CUSCO,680982,Nuevo Cusco,0,0,,,1602050033,INEI,211,-76.667755,-5.43623,-82.103985
Point (-76.63111736999996992 -5.43132627999995066),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVO JUNIN_CAHUAPANAS,#N/A,NUEVO JUNIN,574090,Nuevo Junin,0,1,P,,1602050030,MED-GPS,220,-76.63111737,-5.43132628,-82.06244365
Point (-77.16876999999993814 -5.22289666699992949),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVO MILAGRO_CAHUAPANAS,NUEVO MILAGRO_CAHUAPANAS,NUEVO MILAGRO,652700,Nuevo Milagro,0,1,IP,,1607020051,INEI,209,-77.16877,-5.222896667,-82.39166667
Point (-77.08346838999995043 -5.24305383999995911),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVO PROGRESO_CAHUAPANAS,NUEVO PROGRESO_CAHUAPANAS,NUEVO PROGRESO,539022,Nuevo Progreso,0,1,IP,,1607020023,MED-GPS,177,-77.08346839,-5.24305384,-82.32652223
Point (-77.06196999999997388 -5.24259166699994239),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVO TRIUNFO_CAHUAPANAS,#N/A,NUEVO TRIUNFO,653858,Nuevo Triunfo,0,1,P,,1607020054,INEI,164,-77.06197,-5.242591667,-82.30456167
Point (-76.78478399999994508 -5.24631080999995447),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PALMICHE_CAHUAPANAS,PALMICHE_CAHUAPANAS,PALMICHE,543763,Palmiche,0,1,IPS,,1607020021,MED-GPS,159,-76.784784,-5.24631081,-82.03109481
Point (-76.75943138999997473 -5.14914584999996805),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PANDORA_CAHUAPANAS,PANDORA_CAHUAPANAS,PANDORA,549541,Pandora,0,1,GP,,1607020017,MED-GPS,155,-76.75943139,-5.14914585,-81.90857724
Point (-76.77919271999996909 -5.31312892999994801),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PIJUAYAL_CAHUAPANAS,PIJUAYAL_CAHUAPANAS,PIJUAYAL,652701,Pijuayal,0,1,P,,1607020043,MED-GPS,175,-76.77919272,-5.31312893,-82.09232165
Point (-76.75506638999996767 -5.03978901999994378),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PINGUILLO_CAHUAPANAS,#N/A,PINGUILLO,624282,Pinguillo,0,0,,,,INEI,152,-76.75506639,-5.03978902,-81.79485541
Point (-76.74079892999998265 -5.37345083999997541),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PISTON BENAVIDES_CAHUAPANAS,#N/A,PISTON BENAVIDES,524976,Piston Benavides,0,1,P,,,MED-GPS,190,-76.74079893,-5.37345084,-82.11424977
Point (-76.99839273999998568 -5.31774885999993785),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PONGO_CAHUAPANAS,#N/A,PONGO,518117,Pongo,0,1,IP,,,MED-GPS,194,-76.99839274,-5.31774886,-82.3161416
Point (-76.99923166699994681 -5.31898499999994101),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PONGO_CAHUAPANAS,#N/A,PONGO,681170,Pongo,0,0,,,1607020040,INEI,192,-76.99923167,-5.318985,-82.31821667
Point (-77.06440263999996887 -5.22883164999996097),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PROGRESO_CAHUAPANAS,#N/A,PROGRESO,223701,Progreso,0,0,,,1607020023,IGN,164,-77.06440264,-5.22883165,-82.29323429
Point (-76.80576730999996471 -5.44436250999996219),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PUEBLO CHAYAHUITA_CAHUAPANAS,#N/A,PUEBLO CHAYAHUITA,517818,Pueblo Chayahuita,0,1,IPS,,1607020037,MED-GPS,310,-76.80576731,-5.44436251,-82.25012982
Point (-76.75268499999998539 -5.05415499999998019),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PUERTO AMERICA_CAHUAPANAS,PUERTO AMERICA_CAHUAPANAS,PUERTO AMERICA,654913,Puerto America,0,0,,,1607020042,INEI,144,-76.752685,-5.054155,-81.80684
Point (-76.77871065999994471 -5.32117969999995921),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PUERTO KUMPANAMA_CAHUAPANAS,#N/A,PUERTO KUMPANAMA,653777,Puerto Kumpanama,0,1,P,,,MED-GPS,174,-76.77871066,-5.3211797,-82.09989036
Point (-76.78136628999993718 -5.43588397999997142),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,PUERTO LIBRE_CAHUAPANAS,PUERTO LIBRE_CAHUAPANAS,PUERTO LIBRE,618782,Puerto Libre,0,1,P,,1607020039,MED-GPS,194,-76.78136629,-5.43588398,-82.21725027
Point (-76.78549158999993551 -5.35042962999995098),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SACHAVACA_CAHUAPANAS,SACHAVACA_CAHUAPANAS,SACHAVACA,537256,Sachavaca,0,1,IPS,,1607020029,MED-GPS,174,-76.78549159,-5.35042963,-82.13592122
Point (-76.82794062999994367 -5.3990858799999728),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAMARIA_CAHUAPANAS,SAMARIA_CAHUAPANAS,SAMARIA,529378,Samaria,0,1,IP,,1607020034,MED-GPS,194,-76.82794063,-5.39908588,-82.22702651
Point (-76.81204661999998962 -5.37262315999993234),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN ANTONIO_CAHUAPANAS,#N/A,SAN ANTONIO,653781,San Antonio,0,0,,,,MED-GPS,195,-76.81204662,-5.37262316,-82.18466978
Point (-76.81212383299998692 -5.37219162699994968),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN ANTONIO DEL SILLAY_CAHUAPANAS,#N/A,SAN ANTONIO DEL SILLAY,653947,San Antonio del Sillay,0,1,P,,1607020046,MED-GPS,195,-76.81212383,-5.372191627,-82.18431546
Point (-76.75142990999995618 -5.33363682999993216),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN ISIDRO_CAHUAPANAS,SAN ISIDRO_CAHUAPANAS,SAN ISIDRO,512104,San Isidro,0,1,IP,,1607020026,MED-GPS,168,-76.75142991,-5.33363683,-82.08506674
Point (-76.98969791999996914 -5.18652655999994749),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN JUAN DE CAHUAPANAS_CAHUAPANAS,#N/A,SAN JUAN DE CAHUAPANAS,551164,San Juan de Cahuapanas,0,1,IP,,1607020019,MED-GPS,162,-76.98969792,-5.18652656,-82.17622448
Point (-76.79407959999997502 -5.35895117999996273),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN MIGUEL_CAHUAPANAS,SAN MIGUEL_CAHUAPANAS,SAN MIGUEL,534300,San Miguel,0,1,IP,,1607020030,MED-GPS,184,-76.7940796,-5.35895118,-82.15303078
Point (-76.589526899999953 -4.91040813999995862),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN PEDRO DE ARIPARI_CAHUAPANAS,SAN PEDRO DE ARIPARI_CAHUAPANAS,SAN PEDRO DE ARIPARI,510907,San Pedro de Aripari,0,0,,,,IGN,148,-76.5895269,-4.91040814,-81.49993504
Point (-76.76415263999996341 -5.19569988099993907),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN PEDRO DE YANAYAQUILLO_CAHUAPANAS,SAN PEDRO DE YANAYAQUILLO_CAHUAPANAS,SAN PEDRO DE YANAYAQUILLO,514513,San Pedro de Yanayaquillo,0,1,IP,,1607020018,MED-GPS,172,-76.76415264,-5.195699881,-81.95985252
Point (-76.83335045999996282 -5.41026619999996683),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN RAMON DEL SINAR_CAHUAPANAS,SAN RAMON DEL SINAR_CAHUAPANAS,SAN RAMON DEL SINAR,534061,San Ramon del Sinar,0,1,IPS,,1607020035,MED-GPS,192,-76.83335046,-5.4102662,-82.24361666
Point (-76.95724226999993789 -5.30823740999994698),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAN SALVADOR_CAHUAPANAS,SAN SALVADOR_CAHUAPANAS,SAN SALVADOR,653778,San Salvador,0,1,GP,,,MED-GPS,173,-76.95724227,-5.30823741,-82.26547968
Point (-76.73999166699996977 -5.36171666699993921),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SANTA CLARA_CAHUAPANAS,SANTA CLARA_CAHUAPANAS,SANTA CLARA,654914,Santa Clara,0,0,,,1607020045,INEI,165,-76.73999167,-5.361716667,-82.10170833
Point (-76.78589493399994126 -5.2398460809999392),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SANTA CRUZ_CAHUAPANAS,SANTA CRUZ_CAHUAPANAS,SANTA CRUZ,682236,Santa Cruz,0,1,P,,,MED-GPS,171,-76.78589493,-5.239846081,-82.02574101
Point (-76.64069052999997211 -4.88021389999994426),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SANTA ELENA_CAHUAPANAS,SANTA ELENA_CAHUAPANAS,SANTA ELENA,611390,Santa Elena,0,1,IP,,1607020007,MED-GPS,133,-76.64069053,-4.8802139,-81.52090443
Point (-76.75488930999995318 -5.393521499999963),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SANTA LUCIA_CAHUAPANAS,SANTA LUCIA_CAHUAPANAS,SANTA LUCIA,546022,Santa Lucia,0,1,IP,,1607020031,MED-GPS,183,-76.75488931,-5.3935215,-82.14841081
Point (-77.04196915999995099 -5.24891814999995177),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SANTA MARIA DE CAHUAPANAS_CAHUAPANAS,SANTA MARIA DE CAHUAPANAS_CAHUAPANAS,SANTA MARIA DE CAHUAPANAS,512133,Santa Maria de Cahuapanas,3,1,IPS,,1607020001,MED-GPS,152,-77.04196916,-5.24891815,-82.29088731
Point (-77.11371713999994881 -5.24537513999996463),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SANTA MARTHA_CAHUAPANAS,SANTA MARTHA_CAHUAPANAS,SANTA MARTHA,124093,Santa Martha,0,1,IPS,,1607020027,MED-GPS,159,-77.11371714,-5.24537514,-82.35909228
Point (-77.04658812999997508 -5.22996336999995037),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SANTA ROSA_CAHUAPANAS,#N/A,SANTA ROSA,517045,Santa Rosa,0,1,IP,,1607020050,MED-GPS,158,-77.04658813,-5.22996337,-82.2765515
Point (-76.77549502499994105 -5.22129745699993464),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SAPOTE_CAHUAPANAS,#N/A,SAPOTE,546631,Sapote,0,1,IP,,1607020020,MED-GPS,154,-76.77549503,-5.221297457,-81.99679248
Point (-76.63869789999995419 -4.8737098899999296),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SEPULTURA_CAHUAPANAS,#N/A,SEPULTURA,244870,Sepultura,0,0,,,,IGN,136,-76.6386979,-4.87370989,-81.51240779
Point (-76.71521001999997225 -5.32433401999998068),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SHIHUARAY_CAHUAPANAS,#N/A,SHIHUARAY,548535,Shihuaray,0,0,,,,IGN,206,-76.71521002,-5.32433402,-82.03954404
Point (-76.75394005999993396 -5.10061512999993738),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,SINCHI ROCA_CAHUAPANAS,SINCHI ROCA_CAHUAPANAS,SINCHI ROCA,619621,Sinchi Roca,0,1,P,,1607020015,MED-GPS,163,-76.75394006,-5.10061513,-81.85455519
Point (-76.75252026999993404 -5.05440324999995028),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,UNGURAHUI_CAHUAPANAS,#N/A,UNGURAHUI,517065,Ungurahui,0,1,GP,,,MED-GPS,141,-76.75252027,-5.05440325,-81.80692352
Point (-76.59338525999993408 -4.94343214999997826),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,UNGURAHUI DE ARIPARI_CAHUAPANAS,UNGURAHUI DE ARIPARI_CAHUAPANAS,UNGURAHUI DE ARIPARI,531132,Ungurahui de Aripari,0,0,,,,IGN,133,-76.59338526,-4.94343215,-81.53681741
Point (-76.96911289999997052 -5.29924289999996745),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,VISTA ALEGRE_CAHUAPANAS,#N/A,VISTA ALEGRE,530727,Vista Alegre,0,0,,,,IGN,187,-76.9691129,-5.2992429,-82.2683558
Point (-76.75932976999996527 -5.14985688999996682),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,YANAHUARA_CAHUAPANAS,#N/A,YANAHUARA,525967,Yanahuara,0,0,,,,IGN,156,-76.75932977,-5.14985689,-81.90918666
Point (-76.93726320999996915 -5.35150570999996944),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,YANAYACU DE CHINGANA_CAHUAPANAS,#N/A,YANAYACU DE CHINGANA,524576,Yanayacu de Chingana,0,1,IP,,1607020052,MED-GPS,231,-76.93726321,-5.35150571,-82.28876892
Point (-76.76372488999993493 -5.19634089999993876),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,YANDUNGO_CAHUAPANAS,#N/A,YANDUNGO,549830,Yandungo,0,1,P,,,IGN,171,-76.76372489,-5.1963409,-81.96006579
Point (-77.32713170999994645 -4.68544982999992499),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,28 DE JULIO_MANSERICHE,28 DE JULIO_MANSERICHE,28 DE JULIO,119463,28 de Julio,0,1,IP,,1607030024,MED-GPS,136,-77.32713171,-4.68544983,-82.01258154
Point (-77.14198126999997385 -4.72244776999997384),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,ACAPULCO_MANSERICHE,ACAPULCO_MANSERICHE,ACAPULCO,130131,Acapulco,0,1,P,,1607030027,MED-GPS,135,-77.14198127,-4.72244777,-81.86442904
Point (-77.49055691999996043 -4.3430198699999778),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,AJACHIN_MANSERICHE,AJACHIN_MANSERICHE,AJACHIN,245798,Ajachin,0,1,IP,,1607030003,MED-GPS,173,-77.49055692,-4.34301987,-81.83357679
Point (-77.26778249999995296 -4.75722825999997667),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,ALFONSO UGARTE_MANSERICHE,ALFONSO UGARTE_MANSERICHE,ALFONSO UGARTE,221602,Alfonso Ugarte,0,1,IP,,1607030030,MED-GPS,140,-77.2677825,-4.75722826,-82.02501076
Point (-77.48381609799997705 -4.84965506999992613),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,ATAHUALPA_MANSERICHE,ATAHUALPA_MANSERICHE,ATAHUALPA,128560,Atahualpa,0,1,GIPS,,1607030034,MED-GPS,154,-77.4838161,-4.84965507,-82.33347117
Point (-77.36956898699997964 -4.63209352799992757),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,ATLANTIDA_MANSERICHE,ATLANTIDA_MANSERICHE,ATLANTIDA,238309,Atlantida,0,1,P,,1607030029,MED-GPS,144,-77.36956899,-4.632093528,-82.00166251
Point (-77.60513964999995551 -4.65322776999994403),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,BELEN_MANSERICHE,BELEN_MANSERICHE,BELEN,510204,Belen,0,0,,,,IGN,205,-77.60513965,-4.65322777,-82.25836742
Point (-77.54815257999996447 -4.47022877999995671),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,BORJA_MANSERICHE,BORJA_MANSERICHE,BORJA,110914,Borja,0,1,IPS,,1607030002,MED-GPS,163,-77.54815258,-4.47022878,-82.01838136
Point (-77.44152614999995876 -4.47599826999993411),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,CALENTURAS_MANSERICHE,#N/A,CALENTURAS,521612,Calenturas,0,0,,,,IGN,163,-77.44152615,-4.47599827,-81.91752442
Point (-77.47488041999997677 -4.43577283999997007),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,CAPERNAUM_MANSERICHE,#N/A,CAPERNAUM,124237,Capernaum,0,1,GP,,1607030005,MED-GPS,156,-77.47488042,-4.43577284,-81.91065326
Point (-77.48299172999998063 -4.3939080699999522),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,CHAPIS_MANSERICHE,CHAPIS_MANSERICHE,CHAPIS,519035,Chapis,0,1,IPS,,1607030004,MED-GPS,173,-77.48299173,-4.39390807,-81.8768998
Point (-77.34994826999997031 -4.65861339999997881),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,CHINGANA_MANSERICHE,#N/A,CHINGANA,518265,Chingana,0,0,,,,IGN,154,-77.34994827,-4.6586134,-82.00856167
Point (-77.37848051999998233 -4.66501363999992691),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,CHINOCA¥O_MANSERICHE,#N/A,CHINOCA¥O,620838,Chinoca¤o,0,0,,,,INEI,157,-77.37848052,-4.66501364,-82.04349416
Point (-77.51216961999995192 -4.51316126999995504),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,CHORROS_MANSERICHE,CHORROS_MANSERICHE,CHORROS,523947,Chorros,0,1,IP,,1607030008,MED-GPS,167,-77.51216962,-4.51316127,-82.02533089
Point (-77.42692802999994228 -4.63172260999994023),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,CHOTE_MANSERICHE,CHOTE_MANSERICHE,CHOTE,113128,Chote,0,1,IP,,1607030019,MED-GPS,144,-77.42692803,-4.63172261,-82.05865064
Point (-77.32860327999998162 -4.63679452999997466),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,COMPA¥IA MINERA MATSAG_MANSERICHE,#N/A,COMPA¥IA MINERA MATSAG,230253,Compa¤ia Minera Matsag,0,0,,,,IGN,146,-77.32860328,-4.63679453,-81.96539781
Point (-77.39861176999994541 -4.63451576999995041),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,DELFUS_MANSERICHE,#N/A,DELFUS,548100,Delfus,0,0,,,,IGN,151,-77.39861177,-4.63451577,-82.03312754
Point (-77.45201837999996997 -4.44956967999996778),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,EL BANCO_MANSERICHE,EL BANCO_MANSERICHE,EL BANCO,244477,El Banco,0,1,IP,,1607030006,MED-GPS,156,-77.45201838,-4.44956968,-81.90158806
Point (-77.48139140999995789 -4.44495101999996223),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,EL CRUCE_MANSERICHE,#N/A,EL CRUCE,511004,El Cruce,0,0,,,,IGN,164,-77.48139141,-4.44495102,-81.92634243
Point (-77.50672983999993448 -4.6373332899999582),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,FELIX FLORES_MANSERICHE,FELIX FLORES_MANSERICHE,FELIX FLORES,116697,Felix Flores,0,1,IP,,1607030020,MED-GPS,284,-77.50672984,-4.63733329,-82.14406313
Point (-77.27146314999998822 -4.73872064999994791),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,FIRMEZA_MANSERICHE,#N/A,FIRMEZA,524738,Firmeza,0,0,,,,IGN,149,-77.27146315,-4.73872065,-82.0101838
Point (-77.37289618799997015 -4.58798460899993188),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,GASOLINA_MANSERICHE,GASOLINA_MANSERICHE,GASOLINA,128706,Gasolina,0,1,IP,,1607030016,MED-GPS,145,-77.37289619,-4.587984609,-81.9608808
Point (-77.61812689999993609 -4.88121376999993117),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,HUASCAR_MANSERICHE,HUASCAR_MANSERICHE,HUASCAR,512867,Huascar,0,1,P,,1607030038,IGN,413,-77.6181269,-4.88121377,-82.49934067
Point (-77.55516410999996424 -4.55036788999996133),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,KUJI_MANSERICHE,KUJI_MANSERICHE,KUJI,573325,Kuji,0,1,GP,,1607030041,MED-GPS,174,-77.55516411,-4.55036789,-82.105532
Point (-77.38994388999998364 -4.49199976999994988),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,LA ESPERANZA_MANSERICHE,#N/A,LA ESPERANZA,529295,La Esperanza,0,0,,,,IGN,180,-77.38994389,-4.49199977,-81.88194366
Point (-77.42925087999998368 -4.61153946999996833),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,LIBANO_MANSERICHE,LIBANO_MANSERICHE,LIBANO,620765,Libano,0,0,,,1607030018,MED-GPS,146,-77.42925088,-4.61153947,-82.04079035
Point (-77.25337676999998848 -4.73989251999995531),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,LUPUNA_MANSERICHE,#N/A,LUPUNA,218575,Lupuna,0,0,,,,IGN,138,-77.25337677,-4.73989252,-81.99326929
Point (-77.35091833299998143 -4.64779333299992459),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NACACUY_MANSERICHE,NACACUY_MANSERICHE,NACACUY,653932,Nacacuy,0,1,GP,,1607030045,INEI,145,-77.35091833,-4.647793333,-81.99871167
Point (-77.61493877999998858 -4.75425464999995029),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NAPURUCA_MANSERICHE,#N/A,NAPURUCA,221217,Napuruca,0,1,I,,1607030035,IGN,174,-77.61493878,-4.75425465,-82.36919343
Point (-77.3734120199999893 -4.84813951999996107),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NAZARET_MANSERICHE,#N/A,NAZARET,123533,Nazaret,0,1,P,,1607030032,IGN,155,-77.37341202,-4.84813952,-82.22155154
Point (-77.51077766999998175 -4.44145399999996471),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA ALEGRIA_MANSERICHE,NUEVA ALEGRIA_MANSERICHE,NUEVA ALEGRIA,119333,Nueva Alegria,0,1,IP,,1607030007,MED-GPS,159,-77.51077767,-4.441454,-81.95223167
Point (-77.47987833299998783 -4.52150499999993372),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA ALIANZA_MANSERICHE,#N/A,NUEVA ALIANZA,574281,Nueva Alianza,0,1,P,,1607030040,INEI,163,-77.47987833,-4.521505,-82.00138333
Point (-77.34609663999998475 -4.67715876999994862),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA BETEL_MANSERICHE,#N/A,NUEVA BETEL,231091,Nueva Betel,0,0,,,1607030047,IGN,151,-77.34609664,-4.67715877,-82.02325541
Point (-77.59463231999995969 -4.56284747999995943),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA ISRAEL_MANSERICHE,#N/A,NUEVA ISRAEL,534325,Nueva Israel,0,1,P,,1607030012,MED-GPS,213,-77.59463232,-4.56284748,-82.1574798
Point (-77.47386283999998113 -4.5548206399999458),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA JERUSALEN_MANSERICHE,#N/A,NUEVA JERUSALEN,617390,Nueva Jerusalen,0,1,IP,,1607030010,MED-GPS,164,-77.47386284,-4.55482064,-82.02868348
Point (-77.61371876999993447 -4.86147652999994762),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA NAPURUKA_MANSERICHE,#N/A,NUEVA NAPURUKA,621995,Nueva Napuruka,0,1,P,,,INEI,612,-77.61371877,-4.86147653,-82.4751953
Point (-77.50652627999994593 -4.8853448899999421),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA SOLEDAD_MANSERICHE,#N/A,NUEVA SOLEDAD,128248,Nueva Soledad,0,1,P,,,IGN,186,-77.50652628,-4.88534489,-82.39187117
Point (-77.29412076999994952 -4.62862864999993917),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA UNION_MANSERICHE,NUEVA UNION_MANSERICHE,NUEVA UNION,524097,Nueva Union,0,0,,,,IGN,155,-77.29412077,-4.62862865,-81.92274942
Point (-77.37208250999998427 -4.59920751999993627),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVA UNION_MANSERICHE,NUEVA UNION_MANSERICHE,NUEVA UNION,216618,Nueva Union,0,0,,,,IGN,155,-77.37208251,-4.59920752,-81.97129003
Point (-77.48931614099996068 -4.79602383699995016),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVO BELEN_MANSERICHE,#N/A,NUEVO BELEN,611722,Nuevo Belen,0,1,IP,,1607030033,MED-GPS,159,-77.48931614,-4.796023837,-82.28533998
Point (-77.42339315999998917 -4.85579382999992504),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVO CAJAMARCA_MANSERICHE,#N/A,NUEVO CAJAMARCA,683492,Nuevo Cajamarca,0,1,P,,,DRE/UGEL,150,-77.42339316,-4.85579383,-82.27918699
Point (-77.48519998999995551 -4.53329998999993222),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,NUEVO PROGRESO_MANSERICHE,NUEVO PROGRESO_MANSERICHE,NUEVO PROGRESO,654108,Nuevo Progreso,0,1,P,,1607037002,INEI,174,-77.48519999,-4.53329999,-82.01849998
Point (-77.2576977699999361 -4.68263813999993772),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,ONOAGA_MANSERICHE,#N/A,ONOAGA,547425,Onoaga,0,0,,,,IGN,154,-77.25769777,-4.68263814,-81.94033591
Point (-77.41552679999995235 -4.50616646999992554),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,OROPRETO_MANSERICHE,OROPRETO_MANSERICHE,OROPRETO,117165,Oropreto,0,1,IP,,1607030009,MED-GPS,152,-77.4155268,-4.50616647,-81.92169327
Point (-77.54565039099998103 -4.75250053299993169),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,PALESTINA_MANSERICHE,PALESTINA_MANSERICHE,PALESTINA,118069,Palestina,0,1,IP,,1607030031,MED-GPS,174,-77.54565039,-4.752500533,-82.29815092
Point (-77.34518964999995205 -4.63074751999994305),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,PUERTO CARMEN_MANSERICHE,#N/A,PUERTO CARMEN,250739,Puerto Carmen,0,0,,,,PPD 250000,153,-77.34518965,-4.63074752,-81.97593717
Point (-77.34768241999995553 -4.63190172999992456),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,PUERTO ELISA_MANSERICHE,PUERTO ELISA_MANSERICHE,PUERTO ELISA,219946,Puerto Elisa,0,1,IPS,,1607030022,MED-GPS,141,-77.34768242,-4.63190173,-81.97958415
Point (-77.21171729999997524 -4.69837314999995215),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,PUERTO LIMON_MANSERICHE,#N/A,PUERTO LIMON,112643,Puerto Limon,0,1,IP,,1607030025,MED-GPS,142,-77.2117173,-4.69837315,-81.91009045
Point (-77.38291470799998706 -4.6115862749999792),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,PUERTO LINDA_MANSERICHE,PUERTO LINDA_MANSERICHE,PUERTO LINDA,213455,Puerto Linda,0,1,IP,,1607030046,MED-GPS,139,-77.38291471,-4.611586275,-81.99450098
Point (-77.50706188999998858 -4.45042351999995844),160703,LORETO,DATEM DEL MARA¥ON,MANSERICHE,PUERTO MELENDEZ_MANSERICHE,#N/A,PUERTO MELENDEZ,250125,Puerto Melendez,0,0,,,,PPD 250000,179,-77.50706189,-4.45042352,-81.95748541
